0,1,2,3,4,5,6,7,8,9,10,11
-0.4529738027843088,0.027780696632510305,-0.6789613380754322,-0.3272294920231827,-0.3983305577020624,-0.2842681315922713,-0.6051200346728348,-0.3743881986322031,0.20314787774833373,0.16521678947762544,0.2886955411927813,-0.57491326691213
1.6575763440202256,-0.431162270582957,-0.6789613380754322,-1.8181260414889082,0.0033274184083792848,0.060397136453033455,0.041114335512450265,-0.29744635259171226,-0.127379889467482,-0.47248168784156896,0.663322341801168,0.10650106303922678
1.2517013157885843,-1.004840979602291,1.4728379127367937,0.5004473387256304,-0.6765431925308544,-0.9056285244364772,-0.5558309725400589,-0.45153476798810094,1.0468205858918744,-1.7918748940159321,-0.5826700966814125,-1.3994725317135621
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,1.491058270923923,-0.306207168685906,-0.2491502242482961,-0.586343249098444,-0.4095494280533675,0.647578448465583,-0.1900158661825086,0.9624898056028394,0.03058261866964624
0.2776012480326454,1.2898738564750454,-0.6789613380754322,0.6245306548885556,-0.46281693001337176,-0.3499726033971281,-0.5652193653272543,-0.035264026660390115,0.5497478196913453,0.8788458761892434,-1.3136560744626686,-0.30696581619596336
-1.0211988423086065,0.3719879220441108,-0.6789613380754322,1.2765286821362154,2.8296729934240554,5.068663857992203,1.5057036103149364,1.3595841623131197,-1.5123820768284684,2.285638377549679,1.4737022214367885,3.620098162714876
-0.7776738253696218,-0.31642652877909017,-0.6789613380754322,0.4916643329128933,-0.4057004288233548,-0.4915770684938023,-0.5585692537696575,-0.2566722922731373,0.19220016452835945,0.4522305382617525,-1.1430645756109872,-0.5482274435684465
-0.9400238366622783,-0.7753694959945574,-0.6789613380754322,1.2043959109933098,-0.5512553834688818,-0.4289878949210723,-0.6176378917224287,-0.3411718407074058,0.676694707029344,0.21465077996748547,-0.2770387045871746,-0.37417052233087184
-1.508248876186576,-0.8901052377984243,-0.6789613380754322,-0.9477395090698592,-0.71523501591764,-0.8634303938376684,-0.5918198115576413,-0.4461096001298136,0.87701456594802,-0.5417881425083528,-1.5509946589441252,-1.3019658008675814
1.0893513044959278,0.7161951474557112,-0.6789613380754322,-0.17892750451279513,-0.21039884410910348,-0.3140050692625729,-0.18929247080663741,-0.305208778300897,-0.3926872375004727,-0.6741723690401975,1.3291069559356519,0.6215919144362801
-1.4270738705402477,1.0604023728673118,-0.6789613380754322,-1.4264880748496753,-0.6636459180685925,-0.7045501839992001,-0.14860943539545726,-0.3466652496708289,0.31169328967403526,1.0460316320259506,-0.10321524158920997,-1.0941431439706524
1.0081762988495997,-0.6606337541906906,-0.6789613380754322,0.15996570913398936,-0.3338441853907529,-0.018051737210524065,-0.7799788503343497,-0.34158128733821996,0.23575808733974626,0.5183732175371849,1.4089224183308373,-0.6090057677552844
-1.183548853601263,0.830930889259578,-0.6789613380754322,0.7529120377257988,0.3810333133746203,0.7471787921719028,0.6869575226649354,0.06116065489634036,-0.6149025228590973,0.9090994783690383,-0.8271752103568046,0.3713987053732581
-1.3458988648939194,1.1751381146711786,-0.6789613380754322,-0.4227773829179171,-0.5936321424163138,-0.549918108113632,0.3951349801962775,-0.3457439947514971,0.002129228624127448,-1.3489463392267866,0.3224203844583534,-1.010382335189867
-0.4529738027843088,0.027780696632510305,-0.6789613380754322,-1.6370671797462928,0.29075239213878695,0.8885000483383836,-0.35045988032015896,-0.25169069159823193,0.20105150713174286,0.5075966076103952,1.282875816625766,0.28796466177627295
-0.2906237914916523,0.027780696632510305,-0.6789613380754322,-0.6107150200640827,-0.4867690111575724,-0.5983468351766945,-0.6798359939375984,-0.36962838154898864,1.2045142422732042,-0.6370968761728028,-0.5901176662358932,-1.0844491101845797
1.414051327081241,0.14251643843637712,-0.6789613380754322,0.2287347759230803,-0.4978238178395112,-0.5105520668167566,-0.7404693640215688,-0.29768519645968716,0.8751511253999396,-0.33465972235583924,-0.9266634979902393,-0.7037676710573434
-1.508248876186576,-0.8901052377984243,-0.6789613380754322,-0.4249451035014863,-0.12933026177488585,-0.19392448286059322,-0.830441461565525,-0.18682752116675827,1.606784470590127,-0.7130274855652279,-1.4796104073653333,-0.9469898895326277
-0.37179879713798053,0.14251643843637712,1.4728379127367937,-1.2282537649315566,-0.42228263884626294,-0.7238083912523477,-0.31212394310577757,-0.3745929219476101,0.34616693981352825,-0.7708652544383637,-0.46505470579273317,-0.6941825589992039
-0.9400238366622783,-0.7753694959945574,-0.6789613380754322,-0.23689534287686057,-0.2933098942236441,-0.17126776844512537,-0.5077154595056823,-0.30962738985843297,0.16611199685522993,-0.04952446521032707,-0.6078232089503186,-0.6575848584135812
-1.5894238818329043,-0.7753694959945574,-0.6789613380754322,-0.7150272295251441,-0.44439225221014045,-0.44598043073267324,0.2108877717475674,-0.33822041291028715,-0.1907368681022257,-0.6841580351191493,1.0151848732052948,-0.6317704088933652
0.03407623109366067,-0.8901052377984243,1.4728379127367937,1.249058429913399,-0.38543328323980036,-0.7824326398023709,-0.7169983820535802,-0.32105777496866106,1.885601762596703,-0.8255392479201492,-0.12794679331729528,-0.5056390479464868
0.5211262649716302,1.0604023728673118,1.4728379127367937,-0.44305304527285305,-0.020624662735821343,-0.5017725899807628,-0.09971155629548106,-0.17207038218116524,-0.3901250067468619,1.3958265487321997,0.19089349572262537,0.7138486179958705
1.3328763214349126,0.25725218024024393,-0.6789613380754322,-1.3505617926855242,-0.32647431426946033,-0.5334919901624178,-0.36649838466495116,-0.19295216035268645,0.3710904571441076,0.9255115632116717,-0.7324646088526579,-0.025076384304321707
-0.6964988197232935,0.9456666310634448,1.4728379127367937,1.0188315541412247,-0.437022381088848,-0.6901065285593393,-0.7533784041039626,-0.37015725011379025,1.0759368444556354,-1.2184406043335563,-0.83265549738746,-0.7679225688101163
0.19642624238631715,-0.5458980123868238,-0.6789613380754322,0.33300961089132164,-0.09616584172906949,0.06351243468516021,0.13930127674520235,0.2883864747219051,-1.6283812509464923,0.591733259424137,1.563494616631372,0.3127988157450884
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,1.4082737693272727,-0.6396938369243919,-0.8404904704920073,-0.7177807481191799,-0.43444037115161055,0.8800426568386516,-1.3073229192343245,-0.0017596714319499632,-0.9765076778025793
-0.4529738027843088,0.027780696632510305,-0.6789613380754322,-1.3753784559181093,0.6094993181346879,1.3297395615796201,-0.06528744940909788,-0.03567347329120425,-0.6351674388194749,1.235166079640155,0.8457175357957987,1.2964709407116328
-0.85884883101595,-1.1195767214061578,-0.6789613380754322,0.6249043998167572,0.058601451818073066,0.21616204805937492,0.27934480248753407,-0.09413904011620691,-0.5620273973073071,-0.15116074965747878,-0.11206801294642267,0.5458913135225663
1.5764013383738973,0.3719879220441108,1.4728379127367937,1.4290166128424606,-0.07405622836519207,-0.5269781847679708,0.43855629683705666,-0.1917750012890958,0.010514711090490953,-0.26337590806946065,-0.09000634464352719,0.45036695812497357
-1.5894238818329043,-0.7753694959945574,-0.6789613380754322,-0.041650992384354026,-0.004042452712913241,-0.06449800176223311,0.27230350789713753,-0.3556048344436043,-0.38360296482857886,0.35019878189068154,1.850015264208454,0.21847259935476313
-1.5894238818329043,-0.7753694959945574,-0.6789613380754322,-0.6209182566039859,-0.4886114789378955,-0.5575647492288524,0.14086600887640152,-0.43179602832760255,0.5478843791432648,0.5104637790588071,0.3485571379891707,-0.6885186291466671
-1.1023738479549348,0.9456666310634448,1.4728379127367937,0.25358881364848546,-0.5623101901508206,-0.797159504172425,-0.3884046345017404,-0.40779221959612344,0.6231207912720236,-1.260854968173856,0.003720615598705373,-0.7055104187042778
-1.5894238818329043,-0.7753694959945574,-0.6789613380754322,-1.6662267590445803,0.20599887424392324,0.3164180093478203,0.020772817806860192,0.07127739873270639,-0.18421482618394353,-0.4007035336502924,1.3715440503781626,0.24276214468391136
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,-1.1155136073395493,-0.4941388822788649,-0.4963916203070892,0.05676165682444254,-0.411426058444599,0.32846425460676143,-0.7422924079352246,-0.6903085547706939,-0.44431611511998215
-0.2906237914916523,0.027780696632510305,-0.6789613380754322,-0.34836476771298214,-0.32831678204978354,-0.3431755890724878,-0.3293359965489693,-0.15966756132275353,-0.3288643987287082,-0.4859277332548106,-0.361912893472196,-0.14565273712659657
1.495226332727569,2.322495532709847,1.4728379127367937,0.49932610394102567,-0.2951523620039672,-0.43635132710609936,-0.11770597580427238,-0.3365996866633146,0.13629694808593856,0.3571195405592612,-0.49133197950382457,-1.0939253005147858
-1.1023738479549348,0.9456666310634448,1.4728379127367937,-1.3162520082766187,-0.3172619753678448,-0.5368904973247379,0.2957744898651262,-0.11263237960797896,-0.6994561377282593,0.9259070351355899,0.8117116521696813,-0.1270271216499848
-1.4270738705402477,1.0604023728673118,-0.6789613380754322,-0.38024521008857715,-0.23066598969265784,-0.23272410629708198,0.6067650009409746,-0.18145353413732263,-0.341675552496763,1.2771849715565355,0.2392324377366107,-0.30674797274009663
-1.4270738705402477,1.0604023728673118,-0.6789613380754322,0.9281984090523407,-0.34305652429236844,-0.23980432955191566,-0.06724336457309699,-0.19063196277807298,0.1835817519934864,0.6322691316258221,-0.5970031550692805,-0.5309088888270358
0.19642624238631715,-0.5458980123868238,-0.6789613380754322,0.8362571567147518,-0.0703712928045458,0.4387642671913467,0.3348927931451069,0.20608770192826256,-1.401274434149156,0.08454051699817337,1.1381400309443552,0.3651901668810541
0.35877625367897364,-1.807991172229359,-0.6789613380754322,1.100681693417371,0.1617796475161681,0.6401258165588173,0.6670071879921452,0.03686682146803458,-1.144119638514018,0.9564572412583238,0.804123562434928,0.8874698523217118
-0.85884883101595,-1.1195767214061578,-0.6789613380754322,1.6725114335657914,-0.15696727847973274,-0.05656815171681944,-0.6219409050832265,-0.23353855763213824,0.4172106107091052,-0.3466227480543858,0.58336635922571,0.09582673370175339
-0.37179879713798053,0.14251643843637712,1.4728379127367937,1.2572808183338338,-0.641536304704715,-0.9138415834120843,-0.8155765063191323,-0.33943169252644567,1.5869854147667695,-1.0454216376190462,-1.0130834088582652,-0.8312060927394225
-0.20944878584532406,-1.1195767214061578,-0.6789613380754322,-1.1268567659104674,0.404985394518821,0.5523310481988795,0.005907862560467501,-0.2634622822341385,-0.26830258091608566,0.367896150486051,1.4836791542361867,0.3354545351552355
0.8458262875569431,-3.2995558156796276,1.4728379127367937,-0.8897903579522038,0.44736215346625274,0.10287847598203577,-0.2945207066297862,0.700903955267153,-0.31884840578277457,-0.04487767010428052,-0.9030561077043392,0.807303460562729
1.170526310142256,-0.31642652877909017,1.4728379127367937,0.8837227625963525,1.1124930221629015,2.212218588062093,4.406716981558323,5.579955309429887,-3.3071082546987003,0.8598632238411379,-1.2255499214313639,1.1506247470088087
1.414051327081241,0.14251643843637712,-0.6789613380754322,0.5877167794606999,0.7771638861440924,0.7670034172854372,0.30672761478352073,0.5179836729509351,-0.177459854197151,0.46102978856894705,0.08550336051771613,0.20158973152508572
-1.183548853601263,0.830930889259578,-0.6789613380754322,-0.7753496609368795,0.989047680881252,2.2382738096398813,-0.11418532850907409,0.10701867754752417,-0.8361860879436812,0.805386966321312,-0.049114972184022596,1.3404753187967267
-0.37179879713798053,0.14251643843637712,1.4728379127367937,-0.5742375150716083,0.045704177355811226,-0.3499726033971281,-0.36688956769775094,-0.2198220954998645,0.0435907808189234,-0.512028880233457,0.27464352316546,-1.0161551867703373
-1.6705988874792326,0.830930889259578,-0.6789613380754322,0.329272161609306,-0.28962495866299787,-0.4236069252473987,-0.20102796179063176,-0.20004923528679824,0.12325286424937339,-0.23569287339513992,-1.1760868179751933,-0.49006324085201036
1.5764013383738973,0.3719879220441108,1.4728379127367937,-1.2064083738781741,0.4252525401023752,0.05331691319819977,-0.41617862983052695,-0.030384787643188235,0.3331228559769631,0.051123139427027536,0.939866056578852,0.9872421551087072
1.495226332727569,2.322495532709847,1.4728379127367937,-1.4637878186841935,-0.1330151973355321,-0.3511054391179015,0.1349982633844045,-0.13808631182359143,-0.019999127884330697,0.6419581937618345,-0.8339201790099178,-0.36796198383866785
-0.2906237914916523,0.027780696632510305,-0.6789613380754322,-1.1321078821516994,-0.5309882378853275,-0.6779285445610254,-0.6637974895928063,-0.359852843238301,1.3859667656425632,-0.7802577126314372,-1.0108350859738946,-0.6954896197344048
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,-0.7327801136147193,-0.10537818063068523,0.05501616677935975,-0.14039459170666133,-0.4069562660582113,0.6145023787371505,-1.1422133909981917,2.3060032491950304,0.013808672567902643
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,0.9694972236186157,-0.12748779399456264,-0.13784911468231031,-0.145088788100259,-0.2569111361411122,-0.10268930220541223,-0.591123265017233,1.6590483392171573,-0.43146335122384066
0.6023012706179584,1.519345340082779,-0.6789613380754322,-0.7975501096720535,-0.34489899207269165,-0.4972412470976692,-0.3082121127777795,-0.1917067601839601,0.8280992515609013,-0.3482046357500607,-0.5094590827590693,-0.7234825038132887
-0.20944878584532406,-1.1195767214061578,-0.6789613380754322,-1.126782016924827,1.0516915854122382,1.025289961621771,0.2801271685531337,0.17457737163185755,-0.49680697812448205,0.336653868496459,0.8736810516701687,1.076231206830296
0.6834762762642866,-1.807991172229359,-0.6789613380754322,-1.3964389826222683,-0.3762209443381848,0.2829993555850052,-0.6481501682808138,0.3244007179572657,-1.085421261249476,1.793275832270674,1.240579242363528,0.08645946509948091
-1.0211988423086065,0.3719879220441108,-0.6789613380754322,-1.0779335548088802,0.3810333133746203,0.6540030541382914,-0.9669643400126584,-0.07547509786159559,0.8232077201221891,0.08019032583506575,0.6742829158624787,0.07382454465920646
0.5211262649716302,1.0604023728673118,1.4728379127367937,-1.0964152415084485,0.0014849506280560736,-0.2803032065695644,-0.3578923579433553,-0.1440232879703965,-0.01836861740476057,0.9312459061084958,1.1308329815701488,0.014571124663436304
-0.20944878584532406,-1.1195767214061578,-0.6789613380754322,-0.6035951791818426,0.03649183845419549,0.054449748918973154,-0.5327511736048701,-0.40972003081620667,0.22760553494189315,0.13960998240387704,1.1690544706044634,0.5591797643304411
1.495226332727569,2.322495532709847,1.4728379127367937,0.8491513567377064,-0.23250845747298088,-0.31881962107585976,0.035637773053252886,-0.3619000763923717,-0.13273728104321394,-0.31775329760830723,-0.6589725545697679,-0.7434151800251011
-1.1023738479549348,0.9456666310634448,1.4728379127367937,-1.577800577756727,-0.6470637080456844,-0.9008139726231905,-0.45803521434010647,-0.37546299603809025,0.8020110838877716,-0.551576072625345,-0.7767284656387213,-1.0312953069530801
0.35877625367897364,-1.807991172229359,-0.6789613380754322,1.3389440851458796,-0.35411133097430725,-0.24688455280674934,-0.2115899036762266,-0.2308430339792785,-0.38173952428049834,0.6753755713329803,1.1957533048563727,0.738138163325019
0.2776012480326454,1.2898738564750454,-0.6789613380754322,-0.42253444871458623,-0.04641921166034518,0.3215157700913006,-0.2252813098242199,-0.026051477467071888,0.15632893397780584,0.8671794544336368,-0.8704554258809539,0.36823997526318936
0.6834762762642866,-1.807991172229359,-0.6789613380754322,0.4548504574850375,-0.2859400231023516,0.34445569343696164,-0.4760296338488978,-0.35563895499617215,-0.0004330021294833472,0.5312260550645482,1.2001094304448428,-0.08313166529282445
1.3328763214349126,0.25725218024024393,-0.6789613380754322,0.7613212986103348,-0.553097851249205,-0.670281903445805,-0.3238594340897719,-0.3872516469502807,0.08901214417839072,-0.43085826784910697,-1.239882979819232,-0.43974140254677924
-1.1023738479549348,0.9456666310634448,1.4728379127367937,1.1683295254218575,-0.7244473548192557,-0.9693505337299806,-0.9078957020598872,-0.4136097738089411,1.577202351889346,-1.7430341114119505,-1.4086477163273605,-1.0422964014743534
-0.85884883101595,-1.1195767214061578,-0.6789613380754322,0.4933461850898005,-0.4241251066265861,-0.4125617769698581,-0.05746378875310174,-0.2616709532243266,0.44702565947839656,-1.0364246513498916,-0.24949674925362536,-0.6280670701436296
1.0081762988495997,-0.6606337541906906,-0.6789613380754322,0.6820873738315992,-0.2785701519810591,-0.014653230048203918,-0.6794448109047987,-0.30498699470920604,0.2665048563830783,-0.28680761956165524,1.3397864896364176,-0.4211157870701678
0.5211262649716302,1.0604023728673118,1.4728379127367937,0.7338510463875185,1.4644043682046186,1.2691328505182438,-0.278482202284994,0.11727190359416172,-0.579730082514074,0.9263025070595092,1.5688343834817549,2.3050861413749257
-0.2906237914916523,0.027780696632510305,-0.6789613380754322,0.8293428755430224,-0.5273033023246811,-0.613356908476942,-0.40600787097773194,-0.388957674578673,1.29861798995128,-1.0559016436028965,-0.5679154777527251,-0.6364540431945014
0.03407623109366067,-0.8901052377984243,1.4728379127367937,-0.18898124308141762,-0.6820705958718238,-0.9093102405289908,-0.7780229351703505,-0.4985699497028755,1.3498626050235,-1.0618337224616796,0.8146625759554195,-0.9635459921785046
1.0893513044959278,0.7161951474557112,-0.6789613380754322,-0.08511752753419814,-0.17354948850264085,-0.31230581568141286,0.5066221445442234,-0.3249304576851116,0.017502613145793045,-0.7082818224782009,0.6450547183656508,0.28567730548967135
0.5211262649716302,1.0604023728673118,1.4728379127367937,-1.488716605395239,0.21152627758489256,-0.07724240362093371,-0.4748560847504983,-0.19737077191022245,-0.27552341303989814,-0.07364825256937872,1.0692851426104821,-0.1087282713571736
0.6023012706179584,1.519345340082779,-0.6789613380754322,1.1840268124063236,-0.409385364384001,-0.563795345693106,-0.0007422489971293935,-0.2119573081329762,0.7777863567627227,-0.5184552989971386,-0.6065585273278592,-0.9151847449760745
0.6023012706179584,1.519345340082779,-0.6789613380754322,1.5951462334280635,-0.6175842235605143,-0.7065326465105536,-0.8574330908287118,-0.4481397730076004,0.5322780645530889,-0.8221777365668387,0.19061245536207866,-0.2834387229623488
1.2517013157885843,-1.004840979602291,1.4728379127367937,-1.201699187782834,-0.7281322903799019,-0.9611374747543735,0.4604625466738459,0.18728727746337992,-1.327435602431458,0.6442321573243687,-0.6179406619299892,-1.4145255145139581
-0.2906237914916523,0.027780696632510305,-0.6789613380754322,0.30591310359670715,-0.6525911113866538,-0.7535453289226494,-0.5124096558992799,-0.4883849647613738,1.1879762074089883,-1.0704352368069152,-0.5150798899699972,-1.0794387106996433
0.6834762762642866,-1.807991172229359,-0.6789613380754322,-1.5255491680695046,-0.4738717366953105,-0.1262375485443831,-0.4314347681097194,-0.2626604492487941,-0.4490563140799143,0.553174746842046,1.112003277413538,-0.6924398113522695
-0.37179879713798053,0.14251643843637712,1.4728379127367937,0.8646617712580722,0.16546458307681436,-0.3918875250657437,0.7644117631592977,0.01009924797856004,-0.02139670829539128,-0.23341890983260574,-1.0352855973414332,-0.35162372464865765
1.6575763440202256,-0.431162270582957,-0.6789613380754322,0.5344581271919743,-0.3154195075875216,-0.25198231355022965,-0.6594944762320084,-0.23258318216023863,0.3904236528304454,-0.7275610787692464,-1.2644740113670432,-0.49986619636601654
1.495226332727569,2.322495532709847,1.4728379127367937,1.0395743976564122,-0.19565910186651841,-0.3632834231162155,-0.22606367588981963,0.14827042560204903,0.07620099041033593,-0.44341450143353134,-1.0031064760588673,-0.8206406851298825
-0.37179879713798053,0.14251643843637712,1.4728379127367937,-1.0973496038289523,-0.35411133097430725,-0.6957707071632062,-0.5836049678688453,-0.274363798779565,0.9100906356764524,0.015629534255308244,-0.48388440994934384,-0.6332953130844329
1.3328763214349126,0.25725218024024393,-0.6789613380754322,-0.8085568978075901,0.5118485257775621,0.11449004211996298,-0.30977684490897883,0.08912244772568936,0.07922908130096663,-0.26209062431672464,-0.18865151119532325,0.5486143567209016
-1.1023738479549348,0.9456666310634448,1.4728379127367937,1.4308853374834685,-0.32094691092849104,-0.6966203339537863,-0.6559738289368101,-0.19921328174888603,1.2795177243334532,-1.8172839651277197,-0.9137356414051032,-0.3449794992447202
-1.6705988874792326,0.830930889259578,-0.6789613380754322,-0.5860478548027783,-0.3338441853907529,-0.4389002074778394,0.35366957871949783,-0.3160591140174718,0.09413660568561232,-0.2597177927732112,-0.48950521716027334,-0.21460019090843943
1.5764013383738973,0.3719879220441108,1.4728379127367937,-1.3345468225120865,-0.32094691092849104,-0.6467755622397571,-0.39622829515773667,-0.17189977941832602,0.06898015828652262,0.2816832710717346,-0.011455563870801232,0.7470697450155583
0.19642624238631715,-0.5458980123868238,-0.6789613380754322,-0.6022123229474966,-0.1827618274042566,0.22607436061614217,0.9920802882487867,0.28060698873643647,-1.7714003130116864,0.9170089168474161,1.5457890739169482,0.39612393761414005
-0.5341488084306371,0.027780696632510305,-0.6789613380754322,2.2884430752419984,-0.8976393261696296,-1.0568620931597252,-0.9372344295198729,-0.5244674491018699,2.116202530421691,-1.3582399294388803,-1.3105646304966578,-2.0391698398664264
0.11525123673998891,-0.6606337541906906,1.4728379127367937,0.27078108034575826,-0.4775566722559567,-0.7082319000917137,-0.6391529585264183,-0.35947751716005477,0.5814263090087181,-1.4215154372659011,0.10011745926612932,-1.0452372881285554
1.414051327081241,0.14251643843637712,-0.6789613380754322,-1.2284966991348873,-0.31357703980719853,-0.21176664546277413,-0.5632634501632553,-0.24217105743180312,0.64059054641028,-0.414940522911372,-0.5438865269260058,-0.4107682229164946
-1.6705988874792326,0.830930889259578,-0.6789613380754322,0.06735171592563731,-0.6562760469473,-0.7745027897569571,-0.4107020673713296,-0.4623509831521079,1.4379101709203135,-0.34642501209242615,-0.4393395128027352,-0.8156302856449459
-1.5894238818329043,-0.7753694959945574,-0.6789613380754322,-0.714989855032324,0.17836185753907635,0.299991891396606,0.786318012996087,0.09244920160105428,-0.4963411179874621,-0.3559163382664789,0.9852540748070993,-0.3399690997597839
0.8458262875569431,-3.2995558156796276,1.4728379127367937,-1.0208253297796785,-0.1790768918436103,-0.44569722180247984,-0.31603577343377576,0.009723921900313725,0.5320451344845785,-0.9747310312185465,-0.5752225271269333,-0.10415355878397071
-1.3458988648939194,1.1751381146711786,-0.6789613380754322,-0.6441465038917141,0.7550542727802148,1.755119374730029,0.35210484658829866,0.38822321153542005,-1.2633798335911834,1.6572334904425794,0.5063613004359886,2.1774298762369804
-1.1023738479549348,0.9456666310634448,1.4728379127367937,-0.40057693418274337,-0.5936321424163138,-0.7892296541270113,0.19171980314037684,-0.4117502036939935,0.0736387596567243,0.5522849350132282,0.9664243706504886,-0.5968065342267433
0.9270012932032714,0.14251643843637712,1.4728379127367937,0.9224053626652161,-0.2454057319352429,-0.7798837594306307,-0.28982651023618855,-0.09719282957102904,-0.7760901302680786,0.0025789607659853263,-1.4975969904403037,0.36725967971178897
-0.85884883101595,-1.1195767214061578,-0.6789613380754322,1.6723245611016906,-0.466501865574018,-0.41482744841140484,-0.377060326550546,-0.34895132669287454,0.531812204416069,-0.6862342627197233,0.019458875789305392,-0.5606445205528543
-0.7776738253696218,-0.31642652877909017,-0.6789613380754322,1.5353470449158106,-0.5180909634230655,-0.5776725832725801,-0.4212640092569244,-0.3511691626097844,0.46449541461665306,0.37432256924973323,0.10039849962667603,-0.4724179209267996
-1.508248876186576,-0.8901052377984243,-0.6789613380754322,-0.686865549185155,-0.6507486436063307,-0.8147184578444125,-0.5444866645888643,-0.487668433157449,1.16677957117457,-2.2828532875612213,-1.3669132227862157,-1.1791020917587052
0.6023012706179584,1.519345340082779,-0.6789613380754322,-1.3201389555299154,0.08071106518195065,-0.04014203376560511,0.970956404477597,-0.07888715311838009,0.007486620199859411,-1.003106141759726,-0.4382153513605499,0.30604566861321747
-1.4270738705402477,1.0604023728673118,-0.6789613380754322,-0.38022652284216696,-0.4259675744069092,-0.48534647202954856,0.15181913379479628,-0.2661407456107143,-0.15719493823677336,1.10634110042358,0.07693162952105013,-0.6487621984509756
-1.6705988874792326,0.830930889259578,-0.6789613380754322,-0.45488207225043303,-0.5033512211804806,-0.7563774182245828,0.13578062945000408,-0.4493681129000428,0.8676973632076167,-0.8629113447304828,-1.1753842170738273,-0.6226209837469595
0.6023012706179584,1.519345340082779,-0.6789613380754322,0.9225922351293173,-0.6470637080456844,-0.776768461198504,-0.5742165750816499,-0.23712121565176203,0.1430519200727311,-0.3595744535627284,0.1699559888619167,-0.5569411818031186
-1.6705988874792326,0.830930889259578,-0.6789613380754322,0.9831389134979732,-0.4241251066265861,-0.5813542993650936,-0.5969051909840388,-0.3118622860516268,1.1889079276830283,-0.29827630535530214,-0.9721920363987606,-0.5980046732340107
-0.5341488084306371,0.027780696632510305,-0.6789613380754322,0.1028574841047877,-0.7299747581602251,-0.8988315101118369,-1.019382866407833,-0.4864059727124387,1.4306893387965,-1.0609439106328624,-1.7168084716665173,-1.1518716597753549
1.5764013383738973,0.3719879220441108,1.4728379127367937,-0.15941801926067262,0.2133687453652156,-0.27067410294299055,0.49214837233063036,0.06607401446611,-0.24966817543527814,0.4989950932651591,-0.08860114284079522,0.3581102545653832
0.7646512819106148,1.1751381146711786,-0.6789613380754322,-0.7042446883465285,0.9116640341076806,1.3317220240909735,2.7766572838815167,0.06975903414343729,-1.4923500909366005,0.632565735568761,1.9881466014170226,1.8916192621397356
1.495226332727569,2.322495532709847,1.4728379127367937,-0.02386073380195876,-0.07405622836519207,-0.21431552583451427,-0.20141914482343154,-0.13243936037361312,-0.512879152851678,0.3212304634636226,-0.018762613245007827,-0.19891546208602973
-0.85884883101595,-1.1195767214061578,-0.6789613380754322,-0.8142751952090742,-0.41122783216432424,-0.34119312656113443,-0.3993577594201352,-0.28843852671380116,0.16587906678671954,-0.37657974629124075,0.5551218029907948,-0.5620605030159884
0.6023012706179584,1.519345340082779,-0.6789613380754322,-0.2369700918625007,-0.09063843838810018,-0.20270395969658705,0.011384425019664609,-0.1581491967334844,1.1346352217201783,-0.7296373063698204,-0.3852392433975494,-0.13933527690645936
1.495226332727569,2.322495532709847,1.4728379127367937,1.1345056094196142,-0.582577335734375,-0.7385352556224019,-0.6199849899192276,-0.4461778412349493,0.686943630043788,-1.0290095527764127,-0.45100268776541186,-0.711283270284748
1.5764013383738973,0.3719879220441108,1.4728379127367937,1.2797055140259286,0.5100060579972391,1.1499018909068441,0.8798107578352415,0.5706146252868363,-1.3556201407211788,0.9254126952306914,0.24316700278426148,1.6427331138119146
0.11525123673998891,-0.6606337541906906,1.4728379127367937,-1.5628507806286636,-0.3338441853907529,-0.5977804173163078,-0.41383153163372804,-0.3072730717312517,0.23645687754527656,-0.33772462976621087,0.4563361162587246,-0.6128180282329533
-1.508248876186576,-0.8901052377984243,-0.6789613380754322,-0.6869029236779751,-0.6396938369243919,-0.8050893542178387,-0.7302986051687738,-0.46982338416446595,0.8756169855369594,-1.507233976775318,-1.3854618865822799,-0.7333943810552285
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,-1.2557240171543727,0.12493029190970563,0.223525480244402,-0.5014565309808853,-0.28303041913179766,0.6401246862732601,-0.2760310096348654,1.9781696686176247,-0.3460687165240544
0.11525123673998891,-0.6606337541906906,1.4728379127367937,-0.12297788876101833,-0.03352193719808318,-0.34090991763094103,-0.2659643452354002,-0.35608252217955416,-0.03490665226897638,-1.169500953748595,0.6922694989374508,-0.39094446843261543
-0.9400238366622783,-0.7753694959945574,-0.6789613380754322,0.4172890922007784,-0.3762209443381848,-0.18033045421131264,-0.6692740520520036,-0.3647491425317868,0.6384941757936892,0.21633153564413965,-0.24963726943389794,-0.04511798224406728
-0.85884883101595,-1.1195767214061578,-0.6789613380754322,0.3638435674679522,-0.47939914003627987,-0.46467222012543413,-0.2608789658090026,-0.38095640500151323,0.12278700411235347,-0.8575724737575782,-0.27689818440690206,-0.6226209837469595
-0.85884883101595,-1.1195767214061578,-0.6789613380754322,1.0197659164617283,-0.20118650520748774,-0.22309500267050814,-0.4721178035208996,-0.19232093013018134,0.6408234764787903,1.6086893117815362,-0.21099421985876388,0.7618831000145007
